input_text	target_text
Ryan Gosling ha ganado muchos premios para su trabajo, incluyendo un Golden Globe para el musical La La Land, un Chlotrudis Award para la drama Blue Valentine, Independent Spirit Award para Half Nelson, y muchos otros premios	Ryan Gosling ha ganado muchos premios por su trabajo, incluyendo un Golden Globe por el musical La La Land, un Chlotrudis Award por el drama Blue Valentine, un Independent Spirit Award por Half Nelson, y muchos otros premios
Muchas veces, las actrices cual actúan con él son también muy talentosas	Muchas veces, las actrices con las cuales él trabaja son también muy talentosas
Algunos de los que puedo pensar son Emma Stone, Eva Mendes (su esposa), Rachel McAdams, y Michelle Williams	Algunas son Emma Stone, Eva Mendes (su esposa), Rachel McAdams, y Michelle Williams
Me encanta Ryan Gosling porque es un hombre que yo puedo imaginar sería mi amigo mientras que también sería un actor de fama mundial.	Me encanta Ryan Gosling porque es un hombre que podría ser mi amigo y también un actor de fama mundial al mismo tiempo.
La persona más famosa que conozco ahora es Donald Trump	La persona más famosa que conozco ahora es Donald Trump
Él es el presidente de los Estados Unidos y no es muy bueno en su trabajo	Él es el presidente de los Estados Unidos y no es muy bueno en su trabajo
Él tiene cabello rubio y ojos azules y él es muy alto	Él tiene cabello rubio y ojos azules y él es muy alto
Él también es muy feo y poquito gordo	Él también es muy feo y un poquito gordo
Su esposa es muy bonita y alta también	Su esposa es muy bonita y alta también
Él es famoso por ser el presidente, pero también era dueño de su propio negocio y ganó mucho dinero	Él es famoso por ser el presidente, pero también era dueño de su propio negocio y ganó mucho dinero
Él tiene cinco hijos y ha tenido tres esposas	Él tiene cinco hijos y ha tenido tres esposas
A él no le gusta mucho la gente y muchas personas quieren que lo despidan del presidente	A él no le gusta mucho la gente y muchas personas quieren que lo despidan
Él es viejo, pero su hijo menor tiene solo once años	Él es viejo, pero su hijo menor tiene sólo once años
Sus hijos mayores están casados ​​y tiene nueve nietos	Sus hijos mayores están casados ​​y tiene nueve nietos
Actualmente vive en Washington DC, pero su otra casa está en Nueva York	Actualmente vive en Washington DC, pero su otra casa está en Nueva York
Él es muy agradable y no le gustan las personas que no son estadounidenses	Él es muy agradable y no le gustan las personas que no son estadounidenses
Quería construir un muro entre los Estados Unidos y México	Quería construir un muro entre los Estados Unidos y México
También es amigo del presidente de Rusia, Vladimir Putin	También es amigo del presidente de Rusia, Vladimir Putin
Trump también es famoso por despedir a la mayoría de su personal en la casa blanca después de muy poco tiempo	Trump también es famoso por despedir a la mayoría de su equipo en la casa blanca después de muy poco tiempo
Creo que sería difícil trabajar para el Sr	Creo que sería difícil trabajar para el Sr
Trump y no me gustaría trabajar para él	Trump y no me gustaría trabajar para él
Él no se ganó su fama, se la dieron a él y no se lo merecer	Él no se ganó su fama, se la dio a él y no se lo merecía
Él no es un buen hombre y debería estar en la cárcel o al menos no debería ser el presidente	Él no es un buen hombre y debería estar en la cárcel o al menos no debería ser presidente
Afirmó que iba a 'hacer que Estados Unidos volviera a ser grandioso', pero en el último año, lo ha empeorado mucho	Afirmó que iba a 'hacer que Estados Unidos volviera a ser grandioso', pero en el último año, ha empeorado mucho
No me gusta el Sr	No me gusta el Sr
Trump y espero que los próximos tres años pasen rápidamente.	Trump y espero que los próximos tres años pasen rápidamente.
Voy a escribir sobre Kobe Bryant	Voy a escribir sobre Kobe Bryant
Senor Bryant fue un jugador para los Los Angeles Lakers	El señor Bryant fue un jugador para los Los Angeles Lakers
Jugo para los Lakers por viente anos	Jugó para los Lakers por veinte años
Fue el unico equipo con que jugo	Fue el único equipo con el que jugó
El tiene cinco campionatos y un titolo de el jugador mas valioso de la liga	Él tiene cinco campeonatos y un título del jugador más valioso de la liga
Gano su primer campionato en el ano 2000	Ganó su primer campeonato en el año 2000
Gano tres campionatos segidos y gano sus ultimo dos campionatos en los anos 2009-2010 con la ayuda de Pau Gasol y Lamar Odom	Ganó tres campeonatos seguidos y ganó sus últimos dos campeonatos en los años 2009-2010 con la ayuda de Pau Gasol y Lamar Odom
El senor Bryant fue nacido en el ano 1978 en Pennsylvania	El señor Bryant nació en el año 1978 en Pennsylvania
Empezo su carera en la NBA en el ano 1996 y fue escogido por los Hornets de Charlotte primero	Empezó su carera en la NBA en el año 1996 y primero fue escogido por los Hornets de Charlotte
Los Lakers lo consiguieron por un entercambio de jugadores	Los Lakers lo consiguieron por un intercambio de jugadores
Esta casado con Vanessa Bryant y tiene tres hijas con ella	Está casado con Vanessa Bryant y tiene tres hijas con ella
Estan casados desde el ano 2001	Están casados desde el año 2001
Entro a la liga derecho desde la escuela secundaria	Entró en la liga inmediatamente después de la escuela secundaria
Fue un toda estrella diechicho veces, miembro de del All-NBA team quinces veces	Fue estrella dieciocho veces, y miembro del equipo All-NBA quince veces
Fue el liderato de puntos hechos por dos temporares	Fue el líder de puntos hechos por dos temporadas
Kobe tiene el record por jugar viente anos con el mismo equipo	Kobe tiene el récord de jugar veinte años con el mismo equipo
Es mas que cualquier otro jugador a jugado con el mismo equipo	Es más que cualquier otro jugador que ha jugado con el mismo equipo
En 2006 Bryant anoto ochenta y uno puntos ante los Raptors de Torotno	En 2006 Bryant anotó ochenta y un puntos contra los Raptors de Toronto
Es el segundo mas alto puntos hecho por un jugador en un juego	Es la segunda cantidad más alta de puntos hechos por un jugador en un partido
Bryant vivio en Italia por unos pocas anos, mientras su papa jugaba por un equipo Italiano	Bryant vivió en Italia por unos pocos años, mientras su papá jugaba para un equipo italiano
Bryant aprendio hablar Italiano fluentamente y hasta jugo un poco de futbol	Bryant aprendió a hablar italiano con fluidez y hasta jugó un poco de fútbol
Cada verano regresaban a los Estados Unidos, y el jugaba en una liga de verano	Cada verano regresaban a los Estados Unidos, y él jugaba en una liga de verano
Regresaron permanentemente a los Estados Unidos en el ano 1991, cuando su papa decidio retirarse del juego	Regresaron permanentemente a los Estados Unidos en el año 1991, cuando su papá decidió retirarse del juego
Kobe Bryant es reconocido como uno de los mejores jugadores de la NBA.	Kobe Bryant es reconocido como uno de los mejores jugadores de la NBA.
Chris Hemsworth es un actor australiano	Chris Hemsworth es un actor australiano
El cumpleaños de Chris es el once de agosto de mil novecientos ochenta y tres	El cumpleaños de Chris es el once de agosto de mil novecientos ochenta y tres
Él tiene treinta y cuatro años	Él tiene treinta y cuatro años
Su ciudad natal está en Phillip Island	Su ciudad natal está en Phillip Island
Su lugar de residencia está en dos lugares	Su lugar de residencia está en dos lugares
El primer lugar de residencia se encuentra en Byron Bay y su segundo lugar de residencia se encuentra en Nueva Gales del Sur	El primer lugar de residencia se encuentra en Byron Bay y su segundo lugar de residencia se encuentra en Nueva Gales del Sur
Nació en Melbourne, Victoria, Australia	Nació en Melbourne, Victoria, Australia
Su madre es maestra y su padre es trabajador social	Su madre es maestra y su padre es trabajador social
Él estudió en el Colegio Heathmont	Él estudió en el Colegio Heathmont
Él es un tipo gracioso	Él es un tipo gracioso
Él tiene cabello rubio y ojos azules	Él tiene cabello rubio y ojos azules
Chris es muy fuerte y muy grande	Chris es muy fuerte y muy grande
Él tiene un programa de entrenamiento duro para ponerse en forma	Él tiene un programa de entrenamiento duro para ponerse en forma
Él es rico y un hombre apuesto	Él es rico
Él es muy alto de seis pies y tres pulgadas	Él es muy alto de seis pies y tres pulgadas
El tiene una esposa	Él tiene esposa
Su nombre es Elsa Pataky y ella también es actriz y modelo	Su nombre es Elsa Pataky y ella también es actriz y modelo
Él tiene tres hijos India Rose, Tristan y Sasha y dos hermanos	Él tiene tres hijos, que son India Rose, Tristan y Sasha y dos hermanos
Sus nombres son Luke y Liam Hemsworth	Sus nombres son Luke y Liam Hemsworth
Él está en muchas películas	Él sale en muchas películas
El personaje más popular de Chris Hemsworth es Thor, de la serie de cómics de Marvel	El personaje más popular de Chris Hemsworth es Thor, de la serie de cómics de Marvel
Actúa como Thor en las tres películas Thor y las dos películas de Vengadores	Actúa como Thor en las tres películas Thor y las dos películas de Vengadores
Chris Hemsworth comenzó su carrera como actor en dos mil dos	Chris Hemsworth comenzó su carrera como actor en dos mil dos
Ha ganado muchos premios en su carrera como actor	Ha ganado muchos premios en su carrera como actor
Algunos premios incluyen los premios de elección de los adolescentes, los premios de películas mtv, los premios de elección popular y más	Algunos premios incluyen los premios de elección de los adolescentes, los premios de películas mtv, los premios de elección popular y más
Otras películas de las que Chris es conocido o ha sido parte son Star Trek, Ca $ h, Rush, Red Dawn y Blancanieves y el cazador	Otras películas en las que Chris ha salido son Star Trek, Ca$h, Rush, Red Dawn y Blancanieves y el cazador
Chris Hemsworth tiene una pasión por el surf.	Chris Hemsworth tiene una pasión por el surf.
Emma Watson es mi actriz favorita	Emma Watson es mi actriz favorita
Ella es muy bonita y me gusta su trabaja	Ella es muy bonita y me gusta su trabajo
Emma trabajo en las peliculas de Harry Potter	Emma trabajó en las películas de Harry Potter
Emma tiene marron pelo y marron ojos	Emma tiene pelo marrón y ojos marrones
Ella es alta y flacca	Ella es alta y flaca
Emma trabaja para las Naciones Unidas	Emma trabaja para las Naciones Unidas
Ella es una feminsta y dedicada	Ella es una feminista dedicada
La admira por su trabaja.	La admiro por su trabajo.
Me gusta Beyonce	Me gusta Beyonce
Ella es una muy bien cantar	Ella es una muy buena cantante
Ella es muy alta	Ella es muy alta
Ella tiene tres ninos y un hombre	Ella tiene tres niños y un esposo
Ella es estdounisense y donde es Houston, Texas	Ella es estadounidense y es de Houston, Texas
Le gusta pelo blonde y marrones	Le gusta el pelo rubio y moreno
Ella vive Los Angeles, California	Ella vive en Los Angeles, California
Me muy gusta ella musica	A mí me gusta mucho su música
ella es me favorito cantar	Ella es mi cantante favorita
Ella es musica de me bien humor	Su música me pone de buen humor
Beyonce es mas guapa que Mariah Carey	Beyonce es más guapa que Mariah Carey
Mariah es mal jaja	Mariah es mala
Ella nina se llama Blue Ivy	Su niña se llama Blue Ivy
Blue ivy no es pequna	Blue ivy no es pequeña
Ella es una grande nina	Ella es una niña grande
Ella tiene seis anos	Ella tiene seis años
Beyonce tiene trenta y cinco anos	Beyonce tiene treinta y cinco años
Ella es joven	Ella es joven
Ellas es virgo	Ella es virgo
Ella es pelo marrones	Ella es morena
Ella es una abuela.	Ella es una abuela.
Yo voy a escribir sobre una de mis personas favoritas	Yo voy a escribir sobre una de mis personas favoritas
Se llama Beyoncé	Se llama Beyoncé
Ella es una cantante muy muy muy famosa y conocida	Ella es una cantante muy muy muy famosa y conocida
Esta mujer significa mucho a todos del mundo porque es una afroamericana fuerte, talentosa, poderosa, y bella	Esta mujer significa mucho para todo el mundo porque es una afroamericana fuerte, talentosa, poderosa, y bella
Ella es de Houston, Texas	Ella es de Houston, Texas
En los veinte años pasados ella ha escrito y realizado muchas canciones	En los veinte años pasados ella ha escrito y realizado muchas canciones
Empezó con el grupo se llama Destiny's Child antes de realizar solo	Empezó con el grupo que se llamaba Destiny's Child antes de cantar sola
Ganó muchos premios para sus álbumes	Ganó muchos premios por sus álbumes
Mis álbumes favoritas son Lemonade, Beyoncé, Dangerously in Love, B'day, y 4	Mis álbumes favoritos son Lemonade, Beyoncé, Dangerously in Love, B'day, y 4
Ella canta sobre los temas de la vida de una mujer	Ella canta sobre los temas de la vida de una mujer
Pienso que mucho gente conecta con los mensajes de dolor, amor, felicidad	Pienso que mucha gente conecta con los mensajes de dolor, amor, y felicidad
Cuando alguien escucha a las canciones, puede sentirse escuchado y entendido	Cuando alguien escucha las canciones, puede sentirse reconocido y entendido
Eso es algo muy poderoso	Eso es algo muy poderoso
No creo que haya muchos otros que tienen ese poder	No creo que haya muchos otros que tengan ese poder
El álbum más reciente <<Lemonade>> es sobre las mentiras de su esposo	El álbum más reciente <<Lemonade>> es sobre las mentiras de su esposo
Su esposo es famoso también y se llama Jay Z	Su esposo es famoso también y se llama Jay Z
Ellos tienen tres chicos	Ellos tienen tres chicos
Jay Z fui con otra mujer	Jay Z salió con otra mujer
Las canciones son muy hermosas y tristes	Las canciones son muy hermosas y tristes
El video tiene muchos imágenes hermosos y poderosos	El video tiene muchas imágenes hermosas y poderosas
Ella era actriz también	Ella era actriz también
Ella fui en unas películas por ejemplo Dreamgirls y Obsessed	Ella salió en unas películas como por ejemplo Dreamgirls y Obsessed
Ahora ella pasa tiempo haciendo la música y no las películas	Ahora ella pasa su tiempo haciendo música y no las películas
Pero deseo que decida hacer más películas porque son unas de mis favoritas	Pero deseo que decida hacer más películas porque son unas de mis favoritas
También ella es una persona que ayuda a otros	También ella es una persona que ayuda a los demás
Para el reciente desastre en Puerto Rico, hizo una canción en el español	Para el reciente desastre en Puerto Rico, hizo una canción en español
El dinero de la canción estuvo mandado a la gente de Puerto Rico.	El dinero de la canción fue para la gente de Puerto Rico.
Al Gore es el anterior vicepresidente en los Estados Unidos para el presidente, Bill Clinton, durante años 1993-2001	Al Gore es el vicepresidente anterior en los Estados Unidos, del presidente Bill Clinton durante años 1993-2001
Antes de él eligió como el vicepresidente, él fue una congresista, representa Tennessee, para los EE.UU Cámara de Representantes y fue el senador para los EE.UU Senado	Antes de ser el vicepresidente, él fue congresista, representante de Tennessee, en la cámara de representantes y fue senador también
Él es una ambientalista famosa también	Él es un ambientalista famoso también
Al Gore es muy destacado como el autor del documental, The Inconvenient Truth y el documental que recientemente fue publicado, que llamó The Inconvenient Truth: Truth to Power	Al Gore es muy destacado como el autor del documental, The Inconvenient Truth y el documental que recientemente fue publicado, que se llama The Inconvenient Truth: Truth to Power
El documental ganó un premio Emmy en 2007	El documental ganó un premio Emmy en 2007
Él sirve como presidente de The Climate Reality Project que sea una organización sin fines de lucro que se ha prestado a preservar el ambiente	Él sirve como presidente de The Climate Reality Project que es una organización sin fines de lucro que se dedica a preservar el medioambiente
Al Gore es uno de los dos receptores por 2007 el Premio Nobel de la Paz para informar el mundo sobre cambio climático	Al Gore es una de las dos personas que han recibido el Premio Nobel de la Paz en 2007 por informar al mundo sobre el cambio climático
Él fundó Generation Investment Management, LLC en 2004 que es una inversión que es dedicado a una investigación en sustentabilidad	Él fundó Generation Investment Management, LLC en 2004 que es una inversión dedicada a una investigación en sostenibilidad
La meta de la inversión es promover a una sociedad capitalista más sostenible	La meta de la inversión es promover una sociedad capitalista más sostenible
Asimismo, Al Gore influenció el París acuerdo climático que se ratificara a 195 países en 2016 para que reducir las emisiones de gases de efecto invernadero y crear a más sostenible mundo	Asimismo, Al Gore influenció el acuerdo climático de París que se ratificó entre 195 países en 2016 para reducir las emisiones de gases de efecto invernadero y crear un mundo más sostenible
Ahora, Al Gore sigue luchar para el ambiente en Los Estados Unidos incluye tratando encontrar terreno común con el presidente actual.	Ahora, Al Gore sigue luchando para el medioambiente en Estados Unidos, tratando de encontrar algún terreno común con el presidente actual.
Gordon Ramsay es un famoso cocinero	Gordon Ramsay es un cocinero famoso
El tiene muchos programas de televisión; por ejemplo, “Masterchef”, “Hell’s Kitchen”, y “Kitchen Nightmares”	Él tiene muchos programas de televisión; por ejemplo, “Masterchef”, “Hell’s Kitchen”, y “Kitchen Nightmares”
El cocina en mi favorito programa de televisión, “Hell's Kitchen”	Él cocina en mi programa de televisión favorito, “Hell's Kitchen”
El es impaciente, inteligente, y extrovertido	Él es impaciente, inteligente, y extrovertido
El tiene una esposa y tres niños pequeños	Él tiene una esposa y tres niños pequeños
El tiene pelo rubio y tiene ojos azules	Él tiene pelo rubio y tiene ojos azules
El es alto y muy, muy guapo	Él es alto y muy, muy guapo
Le gusta comer, cocinar, y bailar pero no le gusta hablar con gente estúpido ni personas que no escuchan sus instrucciones cuando habla	Le gusta comer, cocinar, y bailar pero no le gusta hablar con gente tonta ni con personas que no escuchen sus instrucciones
El tiene muchos restaurantes alrededor del mundo; por ejemplo, France, Vegas, London y New York	Él tiene muchos restaurantes alrededor del mundo como por ejemplo en Francia, Vegas, Londres y New York
Mi restaurante favorito es en Las Vegas porque la comida es deliciosa y el restaurante se ve hermoso	Mi restaurante favorito está en Las Vegas porque la comida es deliciosa y el restaurante se ve hermoso
Yo quiero que algun dia pueda ir a todos sus restaurantes o conocerlo en persona	Algún día yo quiero poder ir a todos sus restaurantes o conocerlo en persona
El es muy diferente cuando tu lo conoces en persona y cuando el trabaja con los niños	Él es muy diferente cuando tú lo conoces en persona y cuando él trabaja con los niños
En su programa de televisión “Masterchef Junior” el anima a los niños a que les vaya bien	En su programa de televisión “Masterchef Junior” él anima a los niños a que les vaya bien
A mi me gusta su programas porque él es muy honesto	A mí me gusta su programa porque él es muy honesto
También, él pueda ser bueno con tal de que los concursantes intenten muy duro	También, él puede ser bueno con tal de que los concursantes trabajen muy duro
Yo no creo que sea una mala persona porque trata de decirles a los concursantes como hacer las cosas bien pero no escuchan cuando el habla	Yo no creo que sea una mala persona porque trata de decirles a los concursantes cómo hacer las cosas bien pero no escuchan cuando él habla
El solo le grita a las personas cuando cometen un gran error o cuando hacen algo que es peligroso	Él solo les grita a las personas cuando cometen un gran error o cuando hacen algo peligroso
Además, yo espero que yo vaya a Hell’s Kitchen y coma la comida que los concursantes preparon.	Además, yo espero ir a Hell’s Kitchen y comer la comida que los concursantes preparan.
Una persona famosa que conozco es un jugador de baloncesto estadounidense llamado Klay Thompson	Una persona famosa que conozco es un jugador de baloncesto estadounidense llamado Klay Thompson
Klay Thompson fue a la escuela en la Universidad de Washington y pronto fue reclutado en la NBA	Klay Thompson estudió en la escuela de la Universidad de Washington y pronto fue reclutado en la NBA
Thompson tiene dos hermanos llamados Trayce y Mychel	Thompson tiene dos hermanos que son Trayce y Mychel
El padre de Thompson es su mayor seguidor	El padre de Thompson es su seguidor más importante
Thompson también tiene un pit bull estadounidense llamado Rocco	Thompson también tiene un pitbull estadounidense llamado Rocco
Klay Thompson fue reclutado en la NBA en un equipo llamado Warriors de Oakland, California	Klay Thompson fue reclutado en la NBA por un equipo llamado Warriors de Oakland, California
Los puntos promedio de Thompson por juego fueron de veinte a treinta	El promedio de los puntos de Thompson por partido son de veinte a treinta
¡La mayoría de los puntos, Thompson ha anotado en un juego fue sesenta! Tiene el récord de la NBA en cuanto a la mayoría de los puntos anotados en un cuarto, la mayoría de los triples anotados en desempates individuales y la mayoría de los triples anotados en un juego	¡La mayor cantidad de puntos que Thompson ha anotado en un partido es sesenta! Tiene el récord de la NBA en cuanto a la mayor cantidad de puntos anotados en un cuarto, la mayor cantidad de triples anotados en desempates individuales y la mayor cantidad de triples anotados en un juego
'Thompson creó la historia al convertirse en el primer jugador en la historia de la NBA en anotar sesenta puntos en menos de 30 minutos de acción'	Thompson hizo algo espectacular al convertirse en el primer jugador en la historia de la NBA en anotar sesenta puntos en menos de 30 minutos de acción
Thompson es un jugador divertido de ver porque es un gran tirador, muy atlético y no arrogante	Thompson es un jugador divertido de ver porque es un gran tirador, es muy atlético y no es arrogante
No solo Thompson no es arrogante, es una persona muy positiva en general	Además, es una persona muy positiva en general
Él conoce su rol en el equipo y lo cumple de la mejor manera posible	Él conoce su rol en el equipo y lo cumple de la mejor manera posible
El salario de Thompson es de seis millones de dólares	El salario de Thompson es de seis millones de dólares
No solo gana mucho dinero, también dona a aquellos que necesitan dinero	No sólo gana mucho dinero, sino también dona a aquellos que necesitan dinero
Thompson tiene un corazón compasivo y generoso	Thompson tiene un corazón compasivo y generoso
Los Warriors no serían un equipo exitoso si no fuera por Klay Thompson	Los Warriors no serían un equipo exitoso si no fuera por Klay Thompson
¡En los últimos tres años, han ganado dos de tres campeonatos!	En los últimos tres años, ¡han ganado dos de tres campeonatos!
Quiero hablar de una celebridad	Quiero hablar de una celebridad
Su nombre es X Special	Su nombre es X Special
X Special vivió en Los Angeles, yo también viví allí	X Special vivió en Los Angeles, y yo también viví allí
Él es famoso porque está jugando videojuegos por su trabajo	Él es famoso porque juega videojuegos como su trabajo
Sus padres no querían que jugara videojuegos, pero practicaba mucho	Sus padres no querían que jugara videojuegos, pero practicaba mucho
X Special se hizo muy bueno en su juego y también se hizo popular	X Special se hizo muy bueno en su juego y también se hizo popular
La ciudad en la que vivía era Temple City	La ciudad en la que vivía era Temple City
Viví allí y vi que la ciudad se hizo popular y ganó turismo	Viví allí y vi que la ciudad se hizo popular y ganó turismo
Posee una casa en la ciudad y sus seguidores lo visitan todos los días	Tiene una casa en la ciudad y sus seguidores lo visitan todos los días
X Special juega un juego llamado 'League of Legends'	X Special juega un juego llamado ''League of Legends''
Su grupo de amigos convirtió los videojuegos en un deporte, tiene muchos seguidores	Su grupo de amigos convirtió los videojuegos en un deporte que tiene muchos seguidores
La historia de su vida es muy inspiradora para los jóvenes	La historia de su vida es muy inspiradora para los jóvenes
Muchos estudiantes en mi escuela secundaria pensaron que también podrían ser profesionales que juegan videojuegos	Muchos estudiantes en mi escuela secundaria pensaron que también podrían ser profesionales que juegan videojuegos
Esto ayudó a muchos estudiantes a sentirse felices, pero también bajó sus calificaciones	Esto ayudó a muchos estudiantes a sentirse felices, pero también bajó sus calificaciones
Él dice que ama su trabajo, pero también puede ser muy agotador	Él dice que ama su trabajo, pero también puede ser muy agotador
Su trabajo es como otros deportes, tienen que practicar para mejorar cada día	Su trabajo es como otros deportes, tienen que practicar para mejorar cada día
Está aburrido de los juegos y se retirará en unos años, porque su trabajo lo está presionando para que trabaje demasiado	Está aburrido con los juegos y se retirará en unos años, porque su trabajo lo está presionando para que trabaje demasiado
No le gusta jugar videojuegos tanto como antes, pero inspiró a muchos jóvenes a seguir una carrera en videojuegos	No le gusta jugar videojuegos tanto como antes, pero inspiró a muchos jóvenes a seguir una carrera en videojuegos
Los jóvenes están motivados para seguir una carrera en los videojuegos porque piensan que el trabajo es fácil, jugar videojuegos será divertido y ganarán mucho dinero, pero esto está mal	Los jóvenes están motivados para seguir una carrera en los videojuegos porque piensan que el trabajo es fácil, jugar videojuegos será divertido y ganarán mucho dinero, pero esto está mal
XSpecial dijo que el trabajo no es fácil porque otros jugadores se fortalecerán	X Special dijo que el trabajo no es fácil porque otros jugadores se fortalecerán
También dice que los juegos son divertidos, pero el trabajo también es profesional y se vuelve aburrido después de mucho tiempo	También dice que los juegos son divertidos, pero el trabajo también es profesional y se vuelve aburrido después de mucho tiempo
Él dice que gana mucho dinero, pero el trabajo también es muy agotador y no puede descansar.	Él dice que gana mucho dinero, pero el trabajo también es muy agotador y no puede descansar.
No pienso que soy totalmente fascinada con personas famosas, pero me encanta a Lana Del Rey	No pienso que me fascinen las personas famosas, pero me encanta Lana Del Rey
Normalmente, cuando me gusta una persona famosa, es porque la persona es importante para política, pero Lana Del Rey no es política	Normalmente, cuando me gusta una persona famosa, es porque la persona es importante para la política, pero Lana Del Rey no es política
Tiene como cuatro canciones políticas, pero no me gustan ellos	Tiene cuatro canciones políticas, pero no me gustan
Ella no es una persona muy buena, pero su música es muy importante para mi	Ella no es una persona muy buena, pero su música es muy importante para mí
Ella nació en Nueva York, pero mudó a California porque le gusta viejo “Hollywood.” Su música tiene un calidad romántica, pero es muy triste también	Ella nació en Nueva York, pero se mudó a California porque le gusta el viejo “Hollywood.” Su música tiene una calidad romántica, pero es muy triste también
Muchas personas no les gusta este tristeza, pero pienso que cuando estoy escuchando esta música, puedo relajar y pensar más claramente	A muchas personas no les gusta esta tristeza, pero pienso que cuando estoy escuchando esta música, puedo relajarme y pensar más claramente
Tengo mucho ansiedad, y por eso, la música de Lana Del Rey es importante en mi vida	Tengo mucha ansiedad, y por eso, la música de Lana Del Rey es importante en mi vida
También tengo conexiones emocionales con esta cantadora	También tengo conexiones emocionales con esta cantante
Mi mejor amigo me la presentó cuando yo tuve muchos problemas con mi familia	Mi mejor amigo me la recomendó cuando yo tenía muchos problemas con mi familia
Mi amigo y yo hablamos mucho sobre música y arte, que era una distracción que yo necesitaba	Mi amigo y yo hablamos mucho sobre música y arte, que era una distracción que yo necesitaba
Me gusta escribir, cantar y dibujar	Me gusta escribir, cantar y dibujar
Las cuentas en las canciones de Lana Del Rey fue una inspiración grande para mi	Las historias en las canciones de Lana Del Rey fueron una gran inspiración grande para mí
Cuando era más joven, escribía sobre caracteres que imaginé cuando era escuchando Lana	Cuando era más joven, escribía sobre personajes que imaginaba cuando escuchaba a Lana
Las imágenes de amor perdido, drogas, evasión y, a veces, felicidad son muy interesantes para mi y para mi trabajo con escritura creativa	Las imágenes del amor perdido, las drogas, la evasión y, a veces, la felicidad son muy interesantes para mí y para mi trabajo con escritura creativa
Cuando soy ansiosa, cansada, triste o cuando estoy aburrida, siempre escucha la música de Lana Del Rey	Cuando me siento ansiosa, cansada, triste o cuando estoy aburrida, siempre escucho la música de Lana Del Rey
Creo que mi interés en ella es más para la música y la belleza y menos de la persona, pero yo todavía la amo.	Creo que mi interés en ella es más por la música y la belleza y menos por la persona, pero yo todavía la amo.
Ariana Grande es una musician muy famosa en Unidos Estadios	Ariana Grande es una artista muy famosa en Estados Unidos
Ella tiene muy bien música pop y esta muy populares	Ella hace muy buena música pop y es muy popular
Me gusta se álbumes My Eveything y Dangerous Woman	Me gustan sus álbumes My Eveything y Dangerous Woman
En My Everything, me favortia músicas son “My Everything,” “One Last Time,” y “Love Me Harder.” Se música “One Last Time” es muy bien pero muy triste	En My Everything, mis canciones favoritas son “My Everything,” “One Last Time,” y “Love Me Harder.” Su canción “One Last Time” es muy buena pero muy triste
También, me gusta se álbum Dangerous Women porque esta divertidas y inspiradora	También, me gusta su álbum Dangerous Women porque es divertido e inspirador
Me favorita en Dangerous Women es “Side to Side” y “Into You.” El álbum Dangerous Women es muy bien! Yo escucho todos los días y baile con mi amiga *FIRST_NAME* *LAST_NAME*	Mi canción favorita en Dangerous Women es “Side to Side” y “Into You.” ¡El álbum Dangerous Women es muy bueno! Yo lo escucho todos los días y bailo con mi amiga *FIRST_NAME* *LAST_NAME*
Ella y se hermano son en música teatro cuando eran jóvenes	Ella y su hermano hacían música en el teatro cuando eran jóvenes
Ariana Grande apellido es “Grande,” pero ella es muy petito! Su pelo es marrón y largo	El apellido de Ariana Grande es “Grande,” pero ¡ella es muy pequeña! Su pelo es marrón y largo
Ariana es muy generosa y inteligente	Ariana es muy generosa e inteligente
Fui se concierto en Sacramento en la primavera pasada con mi amiga *FIRST_NAME* *LAST_NAME*	Fui a su concierto en Sacramento en la primavera pasada con mi amiga Jane Jamaciando Amy Jeong
El concierto fue muy divertido	El concierto fue muy divertido
Estaba feliz de ver Ariana cantar mi favorita música! Espero que tenga un concierto de nuevo el proximo año	¡Estaba feliz de ver a Ariana cantar mi música favorita! Espero que tenga un concierto de nuevo el próximo año
Mi y mi amigos queremos volver en el futuro	Mis amigos y yo queremos volver en el futuro
Espero que ella tenga nueve música pronto porque yo necesito más música! Se álbumes salió dos años! Yo quiero que ella descanse, perro también quiero música	Espero que ella tenga nueva música pronto porque ¡yo necesito más música! ¡Su álbum salió hace dos años! Yo quiero que ella descanse, pero también quiero música
Ariana trabaja duro todos los días y tiene mucho el talentos	Ariana trabaja duro todos los días y tiene muchos talentos
Es necesario que ella esté sana y se relaje	Es necesario que ella esté sana y se relaje
Yo quiero ver un documental para se el concierto! Espero que ella tenga un documental sobre el Dangerous Women Tour! Ella es muy agradable y generosa sus fans.	¡Yo quiero ver un documental de su concierto! ¡Espero que ella tenga un documental sobre la gira de Dangerous Women! Ella es muy agradable y generosa con sus fans.
El presidente Obama es una persona famosa	El presidente Obama es una persona famosa
Él es realmente guapo e inteligente	Él es realmente guapo e inteligente
Él tiene una esposa y dos hijos	Él tiene esposa y dos hijos
Su familia es realmente agradable	Su familia es realmente agradable
Él es el presidente de los Estados Unidos de América	Él es el presidente de los Estados Unidos de América
Él es realmente amigable	Él es realmente amigable
Él ayuda a todos a hacer un buen trabajo	Él ayuda a todos a hacer un buen trabajo
Él es negro, y nació en los Estados Unidos de América	Él es negro, y nació en los Estados Unidos de América
Mi familia lo ama mucho.	Mi familia lo ama mucho.
Will Ferrell es actor americano y esta en las peliculas populares hollywoodiense muchos	Will Ferrell es un actor americano y sale en muchas películas populares de Hollywood
