input_text	target_text
Todas las personas quieren ser recordado después de sus muertes, en el mejor caso, por hacer otras personas felices, y les inspirar	Todas las personas quieren ser recordadas después de sus muertes, en el mejor caso, por hacer felices e inspirar a otras personas
Necesitamos entender que inspirar a otros y hacerlos felices nos hacen felices también	Necesitamos entender que inspirar a otros y hacerlos felices nos hacen felices también
Ser una persona famosa es una forma de hacer que la gente pase la antorcha a la nueva generación, o al menos hacerlo más fácil	Ser una persona famosa es una forma de hacer que la gente pase la antorcha a la nueva generación, o al menos hacerlo más fácil
Como para mí, ¿con cuales personas famosas me gustaría cenar? En mi lista, hay un político que inspira a los jóvenes con su nueva versión del New Deal, una brillante cantante y cantautora de canciones de amor, un hombre con una obsesión por explorar el espacio, los carros eléctricos y las energías renovables, y un periodista de radio que ha llevado a cabo muchas entrevistas con científicos, escritores y filósofos	Para mí, ¿con cuáles personas famosas me gustaría cenar? En mi lista, hay un político que inspira a los jóvenes con su nueva versión del New Deal, una brillante cantante y cantautora de canciones de amor, un hombre con una obsesión por explorar el espacio, los carros eléctricos y las energías renovables, y un periodista de radio que ha llevado a cabo muchas entrevistas con científicos, escritores y filósofos
Todas las personas son americanos, y me inspiran mucho.	Todas las personas son americanas, y me inspiran mucho.
Michelle Bachelet, también conocida como Verónica Michelle Bachelet Jeria, es una política chilena que ha servido como el presidente de Chile por dos términos	Michelle Bachelet, también conocida como Verónica Michelle Bachelet Jeria, es una política chilena que ha servido como el presidente de Chile por dos términos
Su primer término fue de 2006 hasta 2010, y también de 2014 hasta ahora	Su primer término fue de 2006 hasta 2010, y también de 2014 hasta ahora
Además de esto, ella es la primer mujer presidente de Chile y la primer mujer presidente que fue conocida políticamente sin ayuda de su esposo	Además de esto, ella es la primera mujer presidente de Chile y la primera mujer presidente que fue conocida políticamente sin ayuda de su esposo
Durante la dictadura de Augusto Pinochet, los padres de Bachelet fueron secuestrados y torturados por estar en contra el golpe militar	Durante la dictadura de Augusto Pinochet, los padres de Bachelet fueron secuestrados y torturados por estar en contra del golpe militar
Por esta razón, Bachelet y su mamá fueron exiliados de Chile en 1975, cuando Bachelet estaba en la escuela de medicina en la Universidad de Chile	Por esta razón, Bachelet y su mamá fueron exiliadas de Chile en 1975, cuando Bachelet estaba en la escuela de medicina en la Universidad de Chile
Desafortunadamente, su papá murió durante el tiempo en que fue torturado por los militares	Desafortunadamente, su papá murió durante el tiempo en que fue torturado por los militares
Después de su exilio, vivieron en muchas áreas, como Australia y Alemania	Después de su exilio, vivieron en muchas áreas, como Australia y Alemania
Bachelet regresó a Chile en 1979 para terminar su título de médico y después empezó a trabajar en una clínica donde ayudaron a las víctimas de la tortura	Bachelet regresó a Chile en 1979 para terminar su título de médico y después empezó a trabajar en una clínica donde ayudaron a las víctimas de la tortura
Una vez que llegó a Chile, Bachelet se hizo activa en la política y comenzó a trabajar con el partido socialista	Una vez que llegó a Chile, Bachelet se hizo activa en la política y comenzó a trabajar con el partido socialista
En 2002, se convirtió en la primera mujer de ser la líder del ministerio de defensa	En 2002, se convirtió en la primera mujer de ser la líder del ministerio de defensa
Unos años después, en 2006 le ganó la presidencia a su adversario, Sebastián Piñera, pero él correría otra vez en 2010 y ganaría la presidencia	Unos años después, en 2006 le ganó la presidencia a su adversario, Sebastián Piñera, pero él se presentó otra vez en 2010 y ganó la presidencia
Michelle Bachelet siempre será un modelo a seguir para mí, porque además de ser la primer mujer presidenta de Chile, ella sabe inglés, alemán, francés y portugués, y estudió para ser pediatra, que es uno de mis objetivos profesionales.	Michelle Bachelet siempre será un modelo a seguir para mí, porque además de ser la primera mujer presidenta de Chile, ella sabe inglés, alemán, francés y portugués, y estudió para ser pediatra, que es uno de mis objetivos profesionales.
Para este ensayo corto ha decidido hablar del actor, Chris Hemsworth, porque es uno de mis actores favoritos	Para este breve ensayo he decidido hablar del actor, Chris Hemsworth, porque es uno de mis actores favoritos
Chris es un actor australiano	Chris es un actor australiano
Nacio el 11 de agosto del 1983 en Australia donde vivo durante la mayoría de su juventud	Nació el 11 de agosto de 1983 en Australia donde vivió durante la mayoría de su juventud
Tiene dos otros hermanos quienes también son actores	Tiene dos otros hermanos quienes son también actores
Luke es el hemano mayor y Liam es el hermano menor	Luke es el hermano mayor y Liam es el hermano menor
En el 2010 se casó con la actriz Elsa Patakay y juntos han tuvido tres hijos	En 2010 se casó con la actriz Elsa Patakay y juntos han tenido tres hijos
Primero tuvieron una hija	Primero tuvieron a una hija
Ella se llama India Rose, y a poco tiempo tuvieron un par de gemelos	Ella se llama India Rose, y a poco tiempo tuvieron un par de gemelos
Ellos se llaman Sasha y Tristen	Ellos se llaman Sasha y Tristen
Chris Hemsworth es más conocido por su papel en las películas de Thor de la franquicia de Marvel	Chris Hemsworth es más conocido por su papel en las películas de Thor de la franquicia de Marvel
En las películas de Thor, Chris protagoniza a un semidiós que es miembro de los Avengers	En las películas de Thor, Chris protagoniza a un semidiós que es miembro de los Avengers
Los Avengers son un grupo de individúes con habilidades excepcionales que defienden el planeta	Los Avengers son un grupo de individuos con habilidades excepcionales que defienden el planeta
Este jueves en la noche va a estrenar el siguiente capítulo de las películas de Marvel, Thor Ragnarok	Este jueves por la noche va a estrenar el siguiente capítulo de las películas de Marvel, Thor Ragnarok
Algunas de sus otras películas incluyen In the Heart of the Sea, Snow White and the Huntsman, Rush, y muchas más	Algunas de sus otras películas incluyen In the Heart of the Sea, Snow White and the Huntsman, Rush, y muchas más
Hay variar razones porque Chris es uno de mis actores favoritos	Hay varias razones por las cuales Chris es uno de mis actores favoritos
Para comenzar, protagoniza a uno de mis favoritos superhéroes y le da justicia a su papel	Para comenzar, protagoniza a uno de mis superhéroes favoritos y le da justicia a su papel
Obviamente, es difícil ignorar su apariencia y su acento que también me agradecen mucho	Obviamente, es difícil no hablar de su apariencia y su acento que también me agradecen mucho
Como persona, Chris esta muy involucrado con ayudando a la gente, especialmente a los niños	Como persona, Chris está muy involucrado en ayudar a la gente, especialmente a los niños
Ha ayudado promover donaciones para diferentes [charities] que ayudan a niños con enfermedades y deseabilidades	Ha ayudado a promover donaciones para diferentes caridades que ayudan a niños con enfermedades y discapacidades
Son por esas razones que decidí informales de uno de mis favoritos actores, Chris Hemsworth.	Son por esas razones que decidí informarles sobre uno de mis actores favoritos, Chris Hemsworth.
Él se llama LeBron James	Él se llama LeBron James
Él es el jugador de baloncesto en la NBA	Él es jugador de baloncesto en la NBA
Él juega para Cleveland Cavaliers	Él juega para los Cleveland Cavaliers
Él tiene treinta y dos años	Él tiene treinta y dos años
Su cumpleaños es el treinta de diciembre	Su cumpleaños es el treinta de diciembre
Él nació en 1984	Él nació en 1984
Él es un americano	Él es americano
Su esposa es Savannah Brinson	Su esposa es Savannah Brinson
Ellos tienen tres hijos	Ellos tienen tres hijos
Los hijos son Bryce Maximus James, LeBron James Jr., y Zhuri James	Los hijos son Bryce Maximus James, LeBron James Jr., y Zhuri James
LeBron James es joven y alto	LeBron James es joven y alto
Él es guapo y muy fuerte	Él es guapo y muy fuerte
Él es muy activo y paciente	Él es muy activo y paciente
Él es muy simpático e inteligente	Él es muy simpático e inteligente
Él es muy energético y agradable	Él es muy energético y agradable
Él es muy divertido y muy charlatán	Él es muy divertido y muy charlatán
Él tiene el pelo negro, rizado	Él tiene el pelo negro, rizado
Él tiene el pelo corto	Él tiene el pelo corto
Él tiene los ojos negros	Él tiene los ojos negros
Él lleva gafa el sol	Él lleva gafas de sol
A él le gusta escuchar música y nadar	A él le gusta escuchar música y nadar
A él le gusta bailar	A él le gusta bailar
A él le gusta entrenar	A él le gusta entrenar
A él le gusta patinar	A él le gusta patinar
A él le gusta viajar	A él le gusta viajar
A él le gusta cantar	A él le gusta cantar
A él le gusta cocinar	A él le gusta cocinar
A él le gusta dibujar	A él le gusta dibujar
A él le gusta estudiar	A él le gusta estudiar
A él le gusta jugar baloncesto	A él le gusta jugar baloncesto
A él le gusta correr	A él le gusta correr
Él tiene muchos amigos	Él tiene muchos amigos
A ellos les gusta montar los caballos	A ellos les gusta montar los caballos
A ellos les gustar hablar por teléfono	A ellos les gustar hablar por teléfono
A ellos les gustar sacar fotos	A ellos les gustar sacar fotos
El jugar baloncesto muy bien	Él juega baloncesto muy bien
Él es el mejor jugador de baloncesto	Él es el mejor jugador de baloncesto
Él también juega para el equipo nacional en las Olimpiadas	Él también juega para el equipo nacional en las Olimpiadas
Ganó tres campeonatos de la NBA	Ganó tres campeonatos de la NBA
Ganó cuatro premios NBA MVP	Ganó cuatro premios NBA MVP
Ganó dos medallas de oro olímpicas	Ganó dos medallas de oro olímpicas
Él es mi jugador de baloncesto favorito	Él es mi jugador de baloncesto favorito
Él es mi persona famosa favorita.	Él es mi persona famosa favorita.
Cada país tiene sus personas famosas, pero también hay personas que son famosas mundial	Cada país tiene sus personas famosas, pero también hay personas que son famosas por todo el mundo
Una persona con mucha fama en todo el mundo es Shakira	Una persona con mucha fama por todo el mundo es Shakira
Shakira es una cantante, compositor, productor discográfico y bailarina con un valor neto más de doscientos veinte millones	Shakira es una cantante, compositor, productor discográfico y bailarina con un valor neto de más de doscientos veinte millones de dólares
El nombre entro de esta artista famosa es Shakira Isabel Mebarak Ripoll y nació el dos de febrero en el año mil novecientas setentaisiete en Barranquilla, Colombia	El nombre entero de esta artista famosa es Shakira Isabel Mebarak Ripoll y ella nació el dos de febrero del año mil novecientas setenta y siete en Barranquilla, Colombia
Ella empezó a la danza del vientre cuando tenía cuatro años	Ella empezó con la danza del vientre cuando tenía cuatro años
Unos años después, entre los años de diez y trece de edad, Shakira empezó a tener reconocimiento en áreas locales en Barranquilla donde la invitaron a varios eventos	Unos años después, entre los diez y trece años de edad, Shakira empezó a tener reconocimiento en áreas locales en Barranquilla donde la invitaron a varios eventos
Salió con su primer álbum, Magia, abajo la compañía de música Sony Music Colombia cuando tenía trece años, pero el álbum no tuve el éxito que quería	Salió su primer álbum, Magia, de la compañía de música Sony Music Colombia cuando tenía trece años, pero el álbum no tuvo el éxito que quería
Shakira luego salió con su segundo álbum, Peligro, pero no estuvo contenta con los resultados y también se consideró un fracaso comercial debido a la negativa de Shakira a publicitarlo o promocionarlo	Shakira luego salió con su segundo álbum, Peligro, pero no estuvo contenta con los resultados y también se consideró un fracaso comercial debido a que Shakira no quiso publicitarlo o promocionarlo
Decidió dejar música para que pudiera regresar a la preparatoria y graduarse	Decidió dejar la música para poder regresar a la preparatoria y graduarse
En el mismo año que se graduó de la preparatoria, salió en el programa El Oasis en el año mil novecientos ochentaicinco	En el mismo año en el que se graduó de la preparatoria, salió en el programa El Oasis en el año mil novecientos ochenta y cinco
Luego grabo su álbum, Nuestro Rock, exclusivamente en Colombia	Luego grabó su álbum, Nuestro Rock, exclusivamente en Colombia
Pies Descalzos fue el cuarto álbum de Shakira y le trajo gran popularidad en América Latina con los éxitos solteros 'Estoy Aquí', 'Pies Descalzos, Sueños Blancos' y 'Dónde Estás Corazón.' Los productores de discos no tuvieron confianza en Shakira y por eso solamente le dieron cien mil para producir su álbum, pero a sorpresa el álbum de Shakira subió al número uno en ocho países diferentes	Pies Descalzos fue el cuarto álbum de Shakira y le trajo gran popularidad en América Latina con los éxitos 'Estoy Aquí', 'Pies Descalzos, Sueños Blancos' y 'Dónde Estás Corazón.' Los productores de discos no tuvieron confianza en Shakira y por eso solamente le dieron cien mil por producir su álbum, pero a su sorpresa el álbum de Shakira subió al número uno en ocho países diferentes
Hoy en día, Shakira tiene mucho éxito en el área de música con diez álbumes de estudio y es una persona muy respetada en todo el mundo.	Hoy en día, Shakira tiene mucho éxito en el área de música con diez álbumes de estudio y es una persona muy respetada por todo el mundo.
La persona famosa que voy a introducir es mi profesor de inglés en la secundaria	La persona famosa que voy a presentar es mi profesor de inglés en la secundaria
Se llama *FIRST_NAME* *LAST_NAME*	Se llama *FIRST_NAME* *LAST_NAME*
Su cumpleaños es el *NUMBER* de *MONTH* de *YEAR*	Su cumpleaños es el *NUMBER* de *MONTH* de *YEAR*
*FIRST_NAME* fue nominado como uno de los mejores profesores en la provisión	*FIRST_NAME* fue nominado como uno de los mejores profesores en su departamento
Muchos de sus estudiantes se convirtieron en celebridades	Muchos de sus estudiantes se convirtieron en celebridades
Por ejemplo, uno de sus estudiantes quien se llama *FIRST_NAME* *LAST_NAME* era el alcalde de mi ciudad natal, *CITY*, y sus otro estudiante era el principio de la universidad de *CITY*	Por ejemplo, uno de sus estudiantes quien se llama *FIRST_NAME* *LAST_NAME* era el alcalde de mi ciudad natal, *CITY*, y otro estudiante era el decano de la universidad de *CITY*
*FIRST_NAME* es famoso no solo porque tenía muchos estudiantes excelentes, pero porque es uno de primeras personas quienes recomiendan a los estudiantes a estudiar en el extranjero	*FIRST_NAME* es famoso no sólo porque tenía muchos estudiantes excelentes, sino también porque es una de las primeras personas que recomendaron a los estudiantes a estudiar en el extranjero
*FIRST_NAME* cree que es importante que estudiantes puedan aprender a pensar desde diferentes perspectivas	*FIRST_NAME* cree que es importante que estudiantes puedan aprender a pensar desde diferentes perspectivas
Él inició un programa puente entre mi escuela secundaria y la universidad Tufts	Él inició un programa puente entre mi escuela secundaria y la universidad Tufts
Este programa ayudó a muchos estudiantes a involucrarse en las universidades estadounidenses efectivamente	Este programa ayudó a muchos estudiantes a involucrarse en las universidades estadounidenses
Yo estaba en este programa, también	Yo estaba en este programa, también
*FIRST_NAME* me dio muchas sugerencias acerca de cómo estudiar otro idioma, y fueron muy útiles	*FIRST_NAME* me dio muchas sugerencias acerca de cómo estudiar otro idioma, y fueron muy útiles
El año pasado, se convirtió en el principio de mi escuela secundaria	El año pasado, se convirtió en el principio de mi escuela secundaria
*FIRST_NAME* ordenó que todos los profesores asignen menos tareas y den a los estudiantes más tiempo para hacer actividades extracurriculares	*FIRST_NAME* ordenó que todos los profesores asignaran menos tareas y que dieran a los estudiantes más tiempo para hacer actividades extracurriculares
Él dudó que muchas tareas traigan muchas presiones a los estudiantes, y ellos ya no quieran a estudiar	Él pensaba que mucha tarea presionaba mucho a los estudiantes, y que ellos ya no querrían estudiar
Él animó a los estudiantes a hacer servicios comunitarios, porque pensó que es bueno que los estudiantes entiendan para agradecer	Él animó a los estudiantes a hacer servicios comunitarios, porque pensó que era bueno que los estudiantes comprendieran el agradecimiento
También él abrió varias clases de interés, como la clase de piano, de pintura y de patinaje, para que los estudiantes liberen presiones.	También estableció varias clases de interés, como la clase de piano, de pintura y de patinaje, para que los estudiantes disfruten de su tiempo en la escuela.
Fernando Botero Angulo, nacido el diecinueve de abril de 1932 en Medellín, Colombia, es el artista colombiano más colombiano según él	Fernando Botero Angulo, nacido el diecinueve de abril de 1932 en Medellín, Colombia, es el artista colombiano más colombiano según él
Su trabajo artístico de pinturas y esculturas ha creado un nuevo estilo artístico llamada boterismo que representa figuras voluminosas y exageradas	Su trabajo artístico de pinturas y esculturas ha creado un nuevo estilo artístico llamado boterismo, que representa figuras voluminosas y exageradas
Este estilo artístico se usa para acentuar la belleza natural de una persona tras exagerando la forma, o para criticar figuras políticas, por ejemplo	Este estilo artístico se usa para acentuar la belleza natural de una persona al exagerar la forma, o para criticar figuras políticas, por ejemplo
Fernando Botero es una figura altamente respetada y admirada en Colombia, ya que su imagen y reputación otorga al pueblo colombiano con un buen nombre	Fernando Botero es una figura altamente respetada y admirada en Colombia, ya que su imagen y reputación son reconocidas entre el pueblo colombiano
Sus obras artísticas son admiradas como arte clásica y cotizadas entre museos, coleccionistas privados y corporaciones	Sus obras artísticas son admiradas como arte clásica y cotizadas entre museos, coleccionistas privados y corporaciones
En el año 1958, Botero ganó en premio de Salon de Artistas Colombianos y también en el 2012 ganó el premio Internacional del Centro de Esculturas	En el año 1958, Botero ganó el premio de Salon de Artistas Colombianos y también en el 2012 ganó el premio Internacional del Centro de Esculturas
Fernando Botero es una persona famosa gracias a su talento artístico que desafía los estilos estéticos europeos con su propio estilo exagerado	Fernando Botero es una persona famosa gracias a su talento artístico que desafía los estilos estéticos europeos con su propio estilo exagerado
Muchas de sus obras son de mujeres desnudas, voluminosas y grandes, y aún son hermosas	Muchas de sus obras son de mujeres desnudas, voluminosas y grandes, y aún son hermosas
Botero usa su estilo para explorar diferentes perspectivas de la forma humana	Botero usa su estilo para explorar diferentes perspectivas de la forma humana
No obstante, sus h=obras también son críticas políticas o sociales, como su pintura de Abu Ghraib que muestra la tortura de este hombre como un crimen, el mural de la Masacre de los Inocentes que muestra a la gente de Medellín siendo aterrorizadas y asesinadas por los horrores del narcotráfico en los años cincuenta y setenta	No obstante, sus obras también son críticas políticas o sociales, como su pintura de Abu Ghraib que muestra la tortura de este hombre como un crimen, o el mural de la Masacre de los Inocentes que muestra a la gente de Medellín aterrorizada y asesinada por los horrores del narcotráfico en los años cincuenta y setenta
Sin duda alguna, Fernando Botero es un ícono en el mundo artístico y un inspiración para todos los colombianos, ya que Botero representa el talento y el éxito que todo colombiano puede lograr y alcanzar.	Sin duda alguna, Fernando Botero es un ícono en el mundo artístico y una inspiración para todos los colombianos, ya que Botero representa el talento y el éxito que todo colombiano puede lograr y alcanzar.
Una persona famosa tiene mucha influencia hoy en dia	Una persona famosa tiene mucha influencia hoy en día
Aparte de ser un ejemplo para sociedad, las personas famosas tienen la responsabilidad de comportarse correctamente	Aparte de ser un ejemplo para la sociedad, las personas famosas tienen la responsabilidad de comportarse correctamente
Ademas, tienen un poder que muchas personas no tienen el lujo de tener	Además, tienen un poder que muchas personas no tienen el lujo de tener
Con su estatus social, una persona famosa puede dirigir mucha publicidad a eventos o tópicos que lo necesitan	Con su estatus social, una persona famosa puede dirigir mucha publicidad a eventos o temas que la necesitan
Por ejemplo, una famosa persona como ASAP Rocky o Kanye West puede hablar sobre un tópico que necesita soporte como el topico de bullying	Por ejemplo, una famosa persona como ASAP Rocky o Kanye West puede hablar sobre un tema que necesita apoyo como el tema de bullying
En compartir sus opiniones sobre ese tópico, sus aficionados pueden convertirse en ser mas conscientes de como tratan a otras personas	Al compartir sus opiniones sobre ese tema, sus aficionados pueden convertirse en seres más conscientes de cómo tratar a otras personas
Esto es porque obviamente los aficionados admiran a ellos por ser famosos y hacer lol que hacen	Esto es porque obviamente sus aficionados los admiran por ser famosos y porque hacen lo que hacen
También artistas famosos como Offset han usado su plataforma para crear conciencia sobre el cancer	Además, artistas famosos como Offset han usado su plataforma para concienciar a la gente sobre el cáncer
Con su publicidad, Offset ha tratado de ahorrar dinero para investigaciones para el cancer	Con su publicidad, Offset ha tratado de ahorrar dinero para investigaciones del cáncer
Las personas famosas tienen un poder para poder cambiar el mundo	Las personas famosas tienen un poder para poder cambiar el mundo
Aveces a las personas famosas se les olvida a dar para tras y ayudar a los que necesitan soporte	A veces a las personas famosas se les olvida dar para atrás y ayudar a los que necesitan apoyo
Me da mucho gusto en saber que las celebridades como Angelina Jolie, Offset y Logic han usado so plataforma de fama para lo bueno	Me da mucho gusto saber que los famosos como Angelina Jolie, Offset y Logic han usado su plataforma de fama para lo bueno
Ellos si son conscientes de el poder que tiene	Ellos sí son conscientes del poder que tienen
Pero también pienso que las personas famosas también son como todo otra persona, lo diferente es que obviamente ellos han tenido mucho mas éxito para ser considerado famoso	Pero también pienso que las personas famosas también son como cada otra persona, lo diferente es que obviamente ellos han tenido mucho más éxito para ser considerados famosos
Lo único que no me gustaría en ser una persona famosa seria la invasión de mi vida personal	Lo único que no me gustaría de ser una persona famosa sería la invasión a mi vida personal
Las personas famosas viven cada día con los ojos en ellos en lo que van hacer siguiente.	Las personas famosas viven cada día con los ojos del mundo observando lo que van a hacer.
Cuando yo era joven, había un día que mi clase y yo fuimos a un museo de ciencias	Cuando yo era joven, había un día en el que mi clase y yo fuimos a un museo de ciencias
Antes de ir, la maestra pedia todos los estudiantes a escribir una pregunta sobre la antártica	Antes de ir, la maestra les pidió a todos los estudiantes que escribieran una pregunta sobre Antártida
Yo quería saber sobre la temperatura de la tierra y sobre las criaturas que pueden vivir en la nevé	Yo quería saber sobre la temperatura de la tierra y sobre las criaturas que pueden vivir en la nieve
La maestra dice que algunas de las preguntas van ser dicho a una camera para ser puesto en la televisión para una programa de la antártica y una de las preguntas fui mina	La maestra dijo que algunas de las preguntas van a aparecer en la televisión para un programa sobre Antártida y una de las preguntas fue mía
Creía ser famosa en las ciencias y cuando llegué para mi pregunta yo estaba más que nervosa	Creía ser famosa en las ciencias y cuando llegaron a mi pregunta yo estaba más que nerviosa
Cuando fui, solo había una camera para hablar y una persona para trabajar con la camera	Cuando fui, sólo había una cámara para hablar y una persona para trabajar con la cámara
Yo no estaba hablando con una persona como un talk show como yo pensaba, pero fui muy mas fácil que pensaba	Yo no estaba hablando con una persona como en un programa de entrevistas como yo pensaba, pero fue mucho más fácil que lo que pensaba
Yo me dicho la pregunta e yo regrese a los otros estudiantes	Yo dije la pregunta y regresé con los otros estudiantes
Yo sé que yo estaba en la televisión pero yo no soy una persona famosa… que triste	Yo sé que yo salí en la televisión pero yo no soy una persona famosa… qué triste
Y la profesora tenía puesto la idea errada de que ería hacer este día pero el museo fue muy divertido y había mucho para aprender	Y la profesora tenía puesta la idea errada de qué iba a ser este día pero el museo fue muy divertido y había mucho a aprender
Yo gustaba de regresar como un adulto y visitar el museo pero que gustaría más e ver el video de yo, tan joven y tan nervosa, hacer la pregunta sobre la tierra y nevé de la Antártica, que podía vivir allí y que temperatura es la tierra debajo de la nevé y tal como yo nunca lo vi la repuesta!	A mí me gustaba regresar como adulto y visitar el museo pero me gustaría más ver el video de mí, tan joven y tan nerviosa, haciendo la pregunta sobre la tierra y la nieve de la Antártida, qué podía vivir allí y de qué temperatura es la tierra debajo de la nieve y ¡cómo yo nunca vi la repuesta!
The Weeknd es un cantante famoso	The Weeknd es un cantante famoso
Es de Canada pero sus padres son de Ethiopia	Es de Canadá pero sus padres son de Etiopia
Su nombre real es Abel Tesfaye	Su nombre real es Abel Tesfaye
The Weeknd nació en 16 de febrero de 1990	The Weeknd nació en 16 de febrero de 1990
Cuando el era pequeño, The Weeknd hizo drogas ilegales y su vida estuvo mala	Cuando él era pequeño, The Weeknd hizo drogas ilegales y su vida era mala
Pero cuando el comezar cantar musica, su vida comenzó bueno	Pero cuando él comenzó a cantar música, su vida fue mejor
The Weeknd comenzó su carrera de musica en YouTube	The Weeknd comenzó su carrera de música en YouTube
Subió muchos canciones en YouTube	Subió muchas canciones en YouTube
Despues, subió tres mixtapes, House of Balloons, Thursday, y Echoes of the Silence	Después, subió tres mixtapes, House of Balloons, Thursday, y Echoes of the Silence
Su cancion Material Girl fue un exito	Su canción Material Girl fue un éxito
En 2013, The Weeknd publicó su album primero de estudio, Kissland	En 2013, The Weeknd publicó su primer álbum de estudio, Kissland
Tres años mas tarde, se hizo famoso a causa de pebulicar de su album Beauty Behind the Madness	Tres años más tarde, se hizo famoso a causa de publicar su álbum Beauty Behind the Madness
Su album llegó a numero uno en Billboard 200	Su álbum llegó a número uno en Billboard 200
Su concion Earned It, hizo popular pero fue en un film Fifty Shades of Grey	Su canción Earned It, fue popular y salió en la película Fifty Shades of Grey
The Weeknd publicó un album Starboy en septiembre de 2016	The Weeknd publicó el álbum Starboy en septiembre de 2016
Llegó numero uno un Billboard Hot 100	Llegó al número uno en Billboard Hot 100
Se ganó dos Grammys y nueve Juno Awards	Ganó dos Grammys y nueve Juno Awards.
Una persona famosa que me gusta es Frank Ocean	Una persona famosa que me gusta es Frank Ocean
Su verdadero nombre es Christopher Francis Ocean, y él es un cantante de R & B	Su nombre completo es Christopher Francis Ocean, y él es un cantante de R & B
Nació en Long Beach, California, pero es de Nueva Orleans y tiene 30 años	Nació en Long Beach, California, pero es de Nueva Orleans y tiene 30 años
Se mudó a Los Ángeles cuando era adolescente para seguir una carrera en la música	Se mudó a Los Ángeles cuando era adolescente para seguir una carrera en la música
Él es parte de Odd Future, que es un grupo de raperos	Él forma parte de Odd Future, que es un grupo de raperos
Él no hace música a menudo, pero cuando lo hace es increíble	Él no hace música a menudo, pero cuando la hace es increíble
Salió con un ablum este año llamado 'Blonde', y el último álbum antes de eso fue en 2012 llamado 'Channel Orange'	Salió con un álbum este año llamado 'Blonde', y el último álbum antes de éste salió en 2012 y se llamaba 'Channel Orange'
Él es alto y flaco	Él es alto y flaco
Él es muy guapo, y es afroamericano	Él es muy guapo, y es afroamericano
Me gusta porque su música es muy relajante y relajante	Me gusta porque su música es muy relajante
Me gustan muchos raperos pero a veces me gusta escuchar música tranquila, y Frank Ocean es una de mis personas favoritas para eso	Me gustan muchos raperos pero a veces me gusta escuchar música tranquila, y Frank Ocean es una de mis personas favoritas para eso
Él es una gran inspiración para mi generación y muchas personas le piden más música	Él es una gran inspiración para mi generación y muchas personas le piden más música
Se queda a sí mismo la mayoría del tiempo	Se queda solo la mayoría del tiempo
Una de mis canciones favoritas de él es Lens, que cuenta con uno de mis otros artistas favoritos, Travis Scott	Una de mis canciones favoritas de él es Lens, que cuenta con uno de mis otros artistas favoritos, Travis Scott
Suenan muy bien juntos en una canción	Suenan muy bien juntos en la canción
Frank cantará canciones y la otra persona hará rap	Frank canta canciones y la otra persona hace rap
Otra canción que me gusta se llama Chanel, que presenta a ASAP Rocky, que es otro de mis raperos favoritos	Otra canción que me gusta se llama Chanel, que presenta a ASAP Rocky, que es otro de mis raperos favoritos
Frank Ocean actúa en muchos conciertos como otros	Frank Ocean actúa en muchos conciertos como otros
Sin embargo, él sigue siendo uno de mis artistas favoritos y lo amo mucho	Sin embargo, él sigue siendo uno de mis artistas favoritos y lo amo mucho.
Voy a escribir sobre Shakira, una persona muy famosa en el mundo hispanohablante y también en los Estados Unidos	Voy a escribir sobre Shakira, una persona muy famosa en el mundo hispanohablante y también en los Estados Unidos
Aprendé sobre Shakira en mis clases de español en la escuela secundaria y también en el colegio	Aprendí sobre Shakira en mis clases de español en la escuela secundaria y también en el colegio
Aprendé sobre su historia, su vida personal y también sus canciones	Aprendí sobre su historia, su vida personal y también sus canciones
Shakira es una cantante que canta muchas canciones, incluyendo 'Waka Waka' y 'Hips Don't Lie.' Mi canción favorita de Shakira es 'Whenever, Wherever.' Ella canta en inglés y español también	Shakira es una cantante que canta muchas canciones, incluyendo 'Waka Waka' y 'Hips Don't Lie.' Mi canción favorita de Shakira es 'Whenever, Wherever.' Ella canta en inglés y español también
Algunas veces, ella canta la misma canción en español Y ingles! Ella tiene mucho talento, porque es bilingüe	Algunas veces, ¡ella canta la misma canción en español e ingles! Ella tiene mucho talento, porque es bilingüe
Me fascina que ella puede hablar y también cantar en dos lenguas	Me fascina que ella pueda hablar y también cantar en dos lenguas
Yo sólo puedo hablar y comunicarse en inglés y español, pero ella puede escribir canciones y también cantar esas canciones en dos lenguas	Yo sólo puedo hablar y comunicarme en inglés y español, pero ella puede escribir canciones y también cantar esas canciones en dos lenguas
Es increíble	Es increíble
Me gustan las canciones de Shakira porque son energéticas y vivas	Me gustan las canciones de Shakira porque son energéticas y vivas
Recomiendo que todas las personas escuchen a Shakira; perdón, todos DEBEN escuchar a Shakira	Recomiendo que todas las personas escuchen a Shakira; perdón, todos DEBEN escuchar a Shakira
Todos van a tener culpa si no escuchan a Shakira	Todos van a tener culpa si no escuchan a Shakira
Una cosa que también me interesa sobre Shakira es que ella está pareja con Piqué, un jugador de fútbol	Una cosa que también me interesa sobre Shakira es que ella es la pareja de Piqué, un jugador de fútbol
En mi opinión, Piqué es un buen jugador para el equipo de España	En mi opinión, Piqué es un buen jugador para el equipo de España
Lo vi en la copa mundial	Lo vi en la copa mundial
He jugado a fútbol por muchos años y Piqué es un héroe para mí	He jugado al fútbol por muchos años y Piqué es un héroe para mí
También es interesante (y quizás una coincidencia) que Shakira cantó una canción para la copa mundial (titula 'Waka Waka')	También es interesante (y quizás una coincidencia) que Shakira cante una canción para la copa mundial (titula 'Waka Waka')
